model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
qwen,377,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in net sales, which is a positive development.""}",POSITIVE,"The sentence indicates an increase in net sales, which is a positive development.",True
qwen,378,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The earnings per share decreased from 2004 to 2005.""}",NEGATIVE,The earnings per share decreased from 2004 to 2005.,True
qwen,379,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a major order received by the company, which is a positive development.""}",POSITIVE,"The sentence indicates a major order received by the company, which is a positive development.",True
qwen,380,Salonen added that data shows producers ' pulp inventories in North America are declining . ',NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,381,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a growing trend in construction volumes with an annual growth rate of 10-15 percent, which is a positive development.""}",POSITIVE,"The sentence indicates a growing trend in construction volumes with an annual growth rate of 10-15 percent, which is a positive development.",True
qwen,382,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,383,"At this growth rate , paying off the national debt will be extremely painful .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The phrase 'extremely painful' indicates a negative sentiment regarding the process of paying off the national debt at the current growth rate.""}",NEGATIVE,The phrase 'extremely painful' indicates a negative sentiment regarding the process of paying off the national debt at the current growth rate.,True
qwen,384,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions 'bullish' technical indicators and a positive buy ranking from S&P.""}",POSITIVE,The sentence mentions 'bullish' technical indicators and a positive buy ranking from S&P.,True
qwen,385,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sales figure exceeded expectations and previous periods, indicating positive performance.""}",POSITIVE,"The sales figure exceeded expectations and previous periods, indicating positive performance.",True
qwen,386,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",POSITIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a pre-tax loss, which indicates a financial loss for the company.""}",NEGATIVE,"The sentence mentions a pre-tax loss, which indicates a financial loss for the company.",False
qwen,387,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions reshuffling of executives and operations due to losing market ground to competitors, which indicates negative sentiment.""}",NEGATIVE,"The sentence mentions reshuffling of executives and operations due to losing market ground to competitors, which indicates negative sentiment.",True
qwen,388,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in sales by 42.9 percent, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in sales by 42.9 percent, which is a positive development for the company.",True
qwen,389,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,390,"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,391,"This truly takes efficiency to new heights , '' Mr. Metso adds .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The phrase 'to new heights' suggests improvement and advancement, which is generally seen as positive.""}",POSITIVE,"The phrase 'to new heights' suggests improvement and advancement, which is generally seen as positive.",True
qwen,392,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates that JP Morgan expects a lowering of growth forecast and operating margin target for Nobel Biocare, which are negative developments.""}",NEGATIVE,"The sentence indicates that JP Morgan expects a lowering of growth forecast and operating margin target for Nobel Biocare, which are negative developments.",True
qwen,393,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence expresses satisfaction and enthusiasm ('delighted') about an expansion ('double the size of our current shop') which indicates positive sentiment towards the company's future prospects.""}",POSITIVE,The sentence expresses satisfaction and enthusiasm ('delighted') about an expansion ('double the size of our current shop') which indicates positive sentiment towards the company's future prospects.,True
qwen,394,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates challenges faced by the company due to increased costs, which suggests a negative outlook.""}",NEGATIVE,"The sentence indicates challenges faced by the company due to increased costs, which suggests a negative outlook.",True
qwen,395,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about the company's net profit without expressing a clear positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about the company's net profit without expressing a clear positive or negative sentiment.,False
qwen,396,The contract value amounts to EUR 2.4 million .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,397,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,398,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates potential for higher prices and stabilisation, which are positive indicators for the company.""}",POSITIVE,"The sentence indicates potential for higher prices and stabilisation, which are positive indicators for the company.",True
qwen,399,That would be an increase from estimated sales of 117 million last year .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in sales, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in sales, which is a positive development for the company.",True
qwen,400,It inspects the companys strategic strengths and weaknesses .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,401,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a pretax loss that has increased from the previous period, which is a negative development.""}",NEGATIVE,"The sentence indicates a pretax loss that has increased from the previous period, which is a negative development.",True
qwen,402,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The expense ratio has increased, which is generally不利的 for a company.""}",NEGATIVE,"The expense ratio has increased, which is generally不利的 for a company.",True
qwen,403,"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,404,The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence highlights the company's inclusion in prestigious sustainability lists, which is a positive development.""}",POSITIVE,"The sentence highlights the company's inclusion in prestigious sustainability lists, which is a positive development.",True
qwen,405,"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,406,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,NEUTRAL,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions an operating profit, which indicates a positive financial performance.""}",POSITIVE,"The sentence mentions an operating profit, which indicates a positive financial performance.",False
qwen,407,"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about the company's financial performance without expressing a clear positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about the company's financial performance without expressing a clear positive or negative sentiment.,False
qwen,408,Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes changes in business units without indicating positive or negative outcomes.""}",NEUTRAL,The sentence describes changes in business units without indicating positive or negative outcomes.,True
qwen,409,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,410,"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about the company's sales and employment without expressing positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about the company's sales and employment without expressing positive or negative sentiment.,True
qwen,411,Increased trust of our clients in YIT can be seen as apartment sales accelerated .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in client trust and accelerated apartment sales, which are positive indicators for the company.""}",POSITIVE,"The sentence indicates an increase in client trust and accelerated apartment sales, which are positive indicators for the company.",True
qwen,412,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides information about the remuneration for board members but does not indicate any positive or negative sentiment towards the company's performance or prospects.""}",NEUTRAL,The sentence provides information about the remuneration for board members but does not indicate any positive or negative sentiment towards the company's performance or prospects.,True
qwen,413,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The net loss narrowed compared to the previous year, which is a positive development.""}",POSITIVE,"The net loss narrowed compared to the previous year, which is a positive development.",True
qwen,414,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""worse-than-expected figures indicate poor performance""}",NEGATIVE,worse-than-expected figures indicate poor performance,True
qwen,415,Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about operating profit without indicating positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about operating profit without indicating positive or negative sentiment.,False
qwen,416,"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides a list of documents without indicating any positive or negative sentiment towards the company.""}",NEUTRAL,The sentence provides a list of documents without indicating any positive or negative sentiment towards the company.,True
qwen,417,L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,418,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,419,The firm builds components for mobile phones and other communications products .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,420,"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,421,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates that Swedbank's shares are negatively affected by an international financial crisis.""}",NEGATIVE,The sentence indicates that Swedbank's shares are negatively affected by an international financial crisis.,True
qwen,422,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The net profit rose, indicating financial improvement.""}",POSITIVE,"The net profit rose, indicating financial improvement.",True
qwen,423,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The upgrade from 'sell' to 'hold' and the raise in price target indicate a positive outlook for the company.""}",POSITIVE,The upgrade from 'sell' to 'hold' and the raise in price target indicate a positive outlook for the company.,True
qwen,424,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,425,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,426,Net sales have been eaten by the weak US dollar .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The phrase 'eaten by' indicates a negative impact on net sales due to the weak US dollar.""}",NEGATIVE,The phrase 'eaten by' indicates a negative impact on net sales due to the weak US dollar.,True
qwen,427,Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates growth through an acquisition, which is generally seen as a positive development.""}",POSITIVE,"The sentence indicates growth through an acquisition, which is generally seen as a positive development.",True
qwen,428,"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is purely factual and describes a hiring decision without indicating any positive or negative impact on the company's performance.""}",NEUTRAL,The sentence is purely factual and describes a hiring decision without indicating any positive or negative impact on the company's performance.,True
qwen,429,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about the business operations of InvestLesProm Group without expressing positive or negative sentiments.""}",NEUTRAL,The sentence provides factual information about the business operations of InvestLesProm Group without expressing positive or negative sentiments.,True
qwen,430,This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes an acquisition that aligns with the company's strategic goals, which is generally seen as a positive development.""}",POSITIVE,"The sentence describes an acquisition that aligns with the company's strategic goals, which is generally seen as a positive development.",True
qwen,431,Scanfil has also issued a profit warning .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a 'profit warning', which indicates potential negative financial developments for Scanfil.""}",NEGATIVE,"The sentence mentions a 'profit warning', which indicates potential negative financial developments for Scanfil.",True
qwen,432,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes expansion plans and market presence growth, which are positive developments for the company.""}",POSITIVE,"The sentence describes expansion plans and market presence growth, which are positive developments for the company.",True
qwen,433,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a net loss in the third quarter of fiscal 2008 compared to a net profit in the same period of the previous year, which is a negative development.""}",NEGATIVE,"The sentence indicates a net loss in the third quarter of fiscal 2008 compared to a net profit in the same period of the previous year, which is a negative development.",True
qwen,434,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decrease in net profit from the previous year.""}",NEGATIVE,The sentence indicates a decrease in net profit from the previous year.,True
qwen,435,"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,436,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,437,"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a shift from a loss to a profit, which is a positive development.""}",POSITIVE,"The sentence indicates a shift from a loss to a profit, which is a positive development.",True
qwen,438,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The earnings per share have decreased from EUR2.30 to EUR1.37, indicating a decline.""}",NEGATIVE,"The earnings per share have decreased from EUR2.30 to EUR1.37, indicating a decline.",True
qwen,439,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about a financial transaction without expressing positive or negative sentiments about the company's prospects.""}",NEUTRAL,The sentence provides factual information about a financial transaction without expressing positive or negative sentiments about the company's prospects.,True
qwen,440,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,441,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,442,"Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .",NEUTRAL,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes the company as 'growing' and 'international', which are positive attributes.""}",POSITIVE,"The sentence describes the company as 'growing' and 'international', which are positive attributes.",False
qwen,443,"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,444,The credit covers approximately 70 % of the ship 's price .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,445,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a drop in profit, declining demand, and economic uncertainty, which are all negative indicators for the company.""}",NEGATIVE,"The sentence mentions a drop in profit, declining demand, and economic uncertainty, which are all negative indicators for the company.",True
qwen,446,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in Nokia's stock price by 8%, which is a negative development.""}",NEGATIVE,"The sentence indicates a decline in Nokia's stock price by 8%, which is a negative development.",True
qwen,447,"In the Baltic countries , sales fell by 42.6 % .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""sales falling by 42.6% indicates a decline in performance.""}",NEGATIVE,sales falling by 42.6% indicates a decline in performance.,True
qwen,448,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a positive impact on the company's financial result due to an acquisition.""}",POSITIVE,The sentence indicates a positive impact on the company's financial result due to an acquisition.,True
qwen,449,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about the development and advertising of a product without expressing positive or negative sentiments.""}",NEUTRAL,The sentence provides factual information about the development and advertising of a product without expressing positive or negative sentiments.,True
qwen,450,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,451,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,452,"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates growth in various business segments, which is a positive development for F-Secure.""}",POSITIVE,"The sentence indicates growth in various business segments, which is a positive development for F-Secure.",True
qwen,453,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The operating profit increased year-on-year, indicating positive financial performance.""}",POSITIVE,"The operating profit increased year-on-year, indicating positive financial performance.",True
qwen,454,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an improved offer for acquisition, which is generally seen as a positive development for the company.""}",POSITIVE,"The sentence indicates an improved offer for acquisition, which is generally seen as a positive development for the company.",True
qwen,455,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in both operating profit and net sales, which are positive indicators for the company.""}",POSITIVE,"The sentence indicates an increase in both operating profit and net sales, which are positive indicators for the company.",True
qwen,456,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in pretax profit, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in pretax profit, which is a positive development for the company.",True
qwen,457,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions 'robust growth' which indicates positive financial performance, and the inclusion of a new chain (Lindex) is presented as a contributing factor to this growth.""}",POSITIVE,"The sentence mentions 'robust growth' which indicates positive financial performance, and the inclusion of a new chain (Lindex) is presented as a contributing factor to this growth.",True
qwen,458,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The operating profit decreased from the previous year.""}",NEGATIVE,The operating profit decreased from the previous year.,True
qwen,459,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,460,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in operating profit, which is a positive development for Orion Pharma.""}",POSITIVE,"The sentence indicates an increase in operating profit, which is a positive development for Orion Pharma.",True
qwen,461,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates that Nokia will be able to offer a broader range of services due to a buyout, which suggests potential growth and expansion.""}",POSITIVE,"The sentence indicates that Nokia will be able to offer a broader range of services due to a buyout, which suggests potential growth and expansion.",True
qwen,462,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,463,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides a list of product categories without indicating any positive or negative outcomes or sentiments.""}",NEUTRAL,The sentence provides a list of product categories without indicating any positive or negative outcomes or sentiments.,True
qwen,464,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates an increase in net loss from one year to the next, which is a negative financial development.""}",NEGATIVE,"The sentence indicates an increase in net loss from one year to the next, which is a negative financial development.",True
qwen,465,Uponor maintains its full-year guidance for 2010 .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,466,The number of bodily injury cases quadrupled in 2000-2006 .,NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
