model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
gemma2,TSLA,2023-06-22,2023-06-22,1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from comparisons to competitors and analyst recommendations to buy other stocks.""}```",DOWN,-1,0.7,Negative sentiment from comparisons to competitors and analyst recommendations to buy other stocks.
gemma2,TSLA,2023-06-23,2023-06-23,-1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from broader market trends and warnings about supply chain issues outweigh positive mentions of the company.""}```
",DOWN,-1,0.7,Negative sentiment from broader market trends and warnings about supply chain issues outweigh positive mentions of the company.
gemma2,TSLA,2023-06-24,2023-06-26,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 1 and 2 suggest positive momentum and potential for growth.""}
```
",UP,1,0.7,Headlines 1 and 2 suggest positive momentum and potential for growth.
gemma2,TSLA,2023-06-25,2023-06-26,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive financial performance and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive financial performance and potential for growth.
gemma2,TSLA,2023-06-26,2023-06-26,-1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative headlines about the company and the broader market suggest a potential decline.""}```",DOWN,-1,0.7,Negative headlines about the company and the broader market suggest a potential decline.
gemma2,TSLA,2023-06-27,2023-06-27,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive economic sentiment and company-specific news suggest an upward trend.""}```
",UP,1,0.7,Positive economic sentiment and company-specific news suggest an upward trend.
gemma2,TSLA,2023-06-28,2023-06-28,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment driven by strong performance in tech stocks and specific company announcements.""}```",UP,1,0.7,Headlines suggest positive sentiment driven by strong performance in tech stocks and specific company announcements.
gemma2,TSLA,2023-06-29,2023-06-29,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest positive industry outlook, strong performance, and partnerships.""}```",UP,1,0.8,"Multiple headlines suggest positive industry outlook, strong performance, and partnerships."
gemma2,TSLA,2023-06-30,2023-06-30,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news regarding vehicle deliveries, inclusion in Electrify America, and potential for value investing suggests an upward trend.""}
```
",UP,1,0.8,"Positive news regarding vehicle deliveries, inclusion in Electrify America, and potential for value investing suggests an upward trend."
gemma2,TSLA,2023-07-01,2023-07-03,1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards the EV industry and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive sentiment towards the EV industry and potential for growth.
gemma2,TSLA,2023-07-02,2023-07-03,1,8,test,"```json
{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Headlines overwhelmingly positive, highlighting strong growth and analyst buy recommendations.""}```
",UP,1,0.9,"Headlines overwhelmingly positive, highlighting strong growth and analyst buy recommendations."
gemma2,TSLA,2023-07-03,2023-07-03,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Headlines overwhelmingly indicate positive sentiment and strong performance.""}
```",UP,1,0.9,Headlines overwhelmingly indicate positive sentiment and strong performance.
gemma2,TSLA,2023-07-04,2023-07-05,1,7,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Strong sales growth and positive industry trends suggest upward momentum.""}```",UP,1,0.8,Strong sales growth and positive industry trends suggest upward momentum.
gemma2,TSLA,2023-07-05,2023-07-05,1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest market uncertainty and potential negative impact from Fed minutes and price cuts.""}```",DOWN,-1,0.7,Headlines suggest market uncertainty and potential negative impact from Fed minutes and price cuts.
gemma2,TSLA,2023-07-06,2023-07-06,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive sentiment towards EV stocks and the company's product.""}```",UP,1,0.6,Headlines suggest positive sentiment towards EV stocks and the company's product.
gemma2,TSLA,2023-07-07,2023-07-07,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive momentum and investor interest in the company.""}```",UP,1,0.8,Headlines suggest positive momentum and investor interest in the company.
gemma2,TSLA,2023-07-08,2023-07-10,-1,7,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment towards the company and the broader market, with specific mention of potential catalysts and price targets.""}
```
",UP,1,0.8,"Headlines suggest positive sentiment towards the company and the broader market, with specific mention of potential catalysts and price targets."
gemma2,TSLA,2023-07-09,2023-07-10,-1,7,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company and the EV sector outweighs concerns about copper demand and competition.""}
```
",UP,1,0.7,Positive news about the company and the EV sector outweighs concerns about copper demand and competition.
gemma2,TSLA,2023-07-10,2023-07-10,-1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative headlines about price cuts, market pressures, and red flags outweigh positive sentiment about EV stocks in general.""}```",DOWN,-1,0.7,"Negative headlines about price cuts, market pressures, and red flags outweigh positive sentiment about EV stocks in general."
gemma2,TSLA,2023-07-11,2023-07-11,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards the EV sector and potential growth opportunities for the company.""}```",UP,1,0.7,Headlines suggest positive sentiment towards the EV sector and potential growth opportunities for the company.
gemma2,TSLA,2023-07-12,2023-07-12,1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential competition, reduced consumer incentives, and uncertainty around autonomous driving.""}```",DOWN,-1,0.7,"Headlines suggest potential competition, reduced consumer incentives, and uncertainty around autonomous driving."
gemma2,TSLA,2023-07-13,2023-07-13,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment with mentions of strong buy signals, potential for growth, and comparisons to successful companies.""}```
",UP,1,0.7,"Headlines suggest positive sentiment with mentions of strong buy signals, potential for growth, and comparisons to successful companies."
gemma2,TSLA,2023-07-14,2023-07-14,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth and investor interest, with mentions of AI and potential earnings beats.""}```
",UP,1,0.7,"Headlines suggest positive growth and investor interest, with mentions of AI and potential earnings beats."
gemma2,TSLA,2023-07-15,2023-07-17,1,9,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong performance, growth, and potential for future success.""}```
",UP,1,0.8,"Headlines suggest strong performance, growth, and potential for future success."
gemma2,TSLA,2023-07-16,2023-07-17,1,6,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong performance and potential for growth.""}```",UP,1,0.8,Headlines suggest strong performance and potential for growth.
gemma2,TSLA,2023-07-17,2023-07-17,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive earnings expectations and potential growth in the tech sector.""}```
",UP,1,0.7,Headlines suggest positive earnings expectations and potential growth in the tech sector.
gemma2,TSLA,2023-07-18,2023-07-18,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from AI and EV trends outweighs negative news about a crash investigation and mixed analyst ratings.""}```
",UP,1,0.7,Positive sentiment from AI and EV trends outweighs negative news about a crash investigation and mixed analyst ratings.
gemma2,TSLA,2023-07-19,2023-07-19,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from strong earnings reports and market gains outweighs concerns about global economic factors.""}```",UP,1,0.7,Positive sentiment from strong earnings reports and market gains outweighs concerns about global economic factors.
gemma2,TSLA,2023-07-20,2023-07-20,-1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest concerns about falling margins, price cuts, and a challenging self-driving future.""}
```",DOWN,-1,0.7,"Headlines suggest concerns about falling margins, price cuts, and a challenging self-driving future."
gemma2,TSLA,2023-07-21,2023-07-21,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from megacap recovery and potential for COMPANY to be a top EV stock outweighs the negative sentiment from a recent drop in COMPANY's stock price.""}
```
",UP,1,0.7,Positive sentiment from megacap recovery and potential for COMPANY to be a top EV stock outweighs the negative sentiment from a recent drop in COMPANY's stock price.
gemma2,TSLA,2023-07-22,2023-07-24,1,8,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth, with mentions of strong buy ratings and comparisons to successful companies.""}
```
",UP,1,0.7,"Headlines suggest positive sentiment and potential for growth, with mentions of strong buy ratings and comparisons to successful companies."
gemma2,TSLA,2023-07-23,2023-07-24,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive investor sentiment and potential for strong performance.""}
```
",UP,1,0.8,Headlines suggest positive investor sentiment and potential for strong performance.
gemma2,TSLA,2023-07-24,2023-07-24,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment towards the market and tech stocks, with specific mentions of potential growth in the EV sector.""}
```
",UP,1,0.8,"Headlines suggest positive sentiment towards the market and tech stocks, with specific mentions of potential growth in the EV sector."
gemma2,TSLA,2023-07-25,2023-07-25,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong demand, growth potential, and positive comparisons to competitors.""}```
",UP,1,0.8,"Headlines suggest strong demand, growth potential, and positive comparisons to competitors."
gemma2,TSLA,2023-07-26,2023-07-26,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest strong growth potential and positive comparisons to competitors.""}```
",UP,1,0.7,Headlines suggest strong growth potential and positive comparisons to competitors.
gemma2,TSLA,2023-07-27,2023-07-27,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth, despite one negative headline.""}```",UP,1,0.7,"Headlines suggest positive sentiment and potential for growth, despite one negative headline."
gemma2,TSLA,2023-07-28,2023-07-28,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from EV growth and potential acquisitions outweighs negative news on losses and dips.""}```
",UP,1,0.7,Positive sentiment from EV growth and potential acquisitions outweighs negative news on losses and dips.
gemma2,TSLA,2023-07-29,2023-07-31,1,7,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential problems and red flags for the company.""}```",DOWN,-1,0.7,Headlines suggest potential problems and red flags for the company.
gemma2,TSLA,2023-07-30,2023-07-31,1,6,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from tech stock lists and analyst recommendations outweighs negative sentiment from the CEO controversy.""}```
",UP,1,0.7,Positive sentiment from tech stock lists and analyst recommendations outweighs negative sentiment from the CEO controversy.
gemma2,TSLA,2023-07-31,2023-07-31,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive earnings, potential for growth, and industry recognition.""}```
",UP,1,0.7,"Headlines suggest positive earnings, potential for growth, and industry recognition."
gemma2,XOM,2023-01-02,2023-01-04,1,3,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest potential negative sentiment due to inclusion in an 'avoid' list and mention of a volatile market.""}
```
",DOWN,-1,0.6,Headlines suggest potential negative sentiment due to inclusion in an 'avoid' list and mention of a volatile market.
gemma2,XOM,2023-01-03,2023-01-04,1,7,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative news regarding the company's performance and potential divestment.""}
```",DOWN,-1,0.7,Headlines suggest negative news regarding the company's performance and potential divestment.
gemma2,XOM,2023-01-04,2023-01-04,1,8,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong financial performance and positive industry trends.""}
```
",UP,1,0.8,Headlines suggest strong financial performance and positive industry trends.
gemma2,XOM,2023-01-05,2023-01-05,1,8,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings projections and inclusion in dividend-focused lists suggest bullish sentiment.""}```
",UP,1,0.7,Positive earnings projections and inclusion in dividend-focused lists suggest bullish sentiment.
gemma2,XOM,2023-01-06,2023-01-06,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive performance and potential for growth.""}
```
",UP,1,0.6,Headlines suggest positive performance and potential for growth.
gemma2,XOM,2023-01-09,2023-01-09,-1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings expectations and potential for increased oil production outweigh concerns about ETF outflows.""}
```",UP,1,0.7,Positive earnings expectations and potential for increased oil production outweigh concerns about ETF outflows.
gemma2,XOM,2023-01-10,2023-01-10,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive growth and investment potential.""}```",UP,1,0.8,Headlines suggest positive growth and investment potential.
gemma2,XOM,2023-01-11,2023-01-11,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Sale of assets can indicate positive financial performance and potential for future growth.""}
```
",UP,1,0.7,Sale of assets can indicate positive financial performance and potential for future growth.
gemma2,XOM,2023-01-12,2023-01-12,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 4 and 5 suggest positive news and performance for the company.""}
```",UP,1,0.7,Headlines 4 and 5 suggest positive news and performance for the company.
gemma2,XOM,2023-01-13,2023-01-13,-1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate positive news about expansion and investment, suggesting growth potential.""}
```
",UP,1,0.8,"Headlines indicate positive news about expansion and investment, suggesting growth potential."
gemma2,XOM,2023-01-15,2023-01-17,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggesting stocks to buy generally indicate positive sentiment.""}
```
",UP,1,0.8,Headlines suggesting stocks to buy generally indicate positive sentiment.
gemma2,XOM,2023-01-16,2023-01-17,-1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive developments in production, expansion, and potential for increased revenue.""}```",UP,1,0.7,"Headlines suggest positive developments in production, expansion, and potential for increased revenue."
gemma2,XOM,2023-01-17,2023-01-17,-1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive industry trends and potential for increased revenue.""}```",UP,1,0.7,Headlines suggest positive industry trends and potential for increased revenue.
gemma2,XOM,2023-01-18,2023-01-18,-1,9,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong growth and positive developments for the company.""}```",UP,1,0.8,Headlines suggest strong growth and positive developments for the company.
gemma2,XOM,2023-01-19,2023-01-19,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive news and potential growth in the energy sector.""}
```
",UP,1,0.7,Headlines suggest positive news and potential growth in the energy sector.
gemma2,XOM,2023-01-20,2023-01-20,1,8,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive sentiment and potential for growth.
gemma2,XOM,2023-01-21,2023-01-23,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive long-term outlook and potential for significant growth.""}```
",UP,1,0.8,Headlines suggest positive long-term outlook and potential for significant growth.
gemma2,XOM,2023-01-22,2023-01-23,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline 1 strongly suggests positive sentiment towards the company.""}
```
",UP,1,0.8,Headline 1 strongly suggests positive sentiment towards the company.
gemma2,XOM,2023-01-23,2023-01-23,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive industry outlook and investor interest in the company.""}```",UP,1,0.6,Headlines suggest positive industry outlook and investor interest in the company.
gemma2,XOM,2023-01-24,2023-01-24,1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings expectations and industry-leading practices suggest upward movement.""}```
",UP,1,0.7,Positive earnings expectations and industry-leading practices suggest upward movement.
gemma2,XOM,2023-01-25,2023-01-25,-1,9,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about dividend increases, potential energy project, and environmental initiatives outweigh concerns about ETF outflows.""}```
",UP,1,0.7,"Positive news about dividend increases, potential energy project, and environmental initiatives outweigh concerns about ETF outflows."
gemma2,XOM,2023-01-26,2023-01-26,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate positive earnings expectations and shareholder-friendly actions.""}
```
",UP,1,0.8,Headlines indicate positive earnings expectations and shareholder-friendly actions.
gemma2,XOM,2023-01-27,2023-01-27,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about Chevron's earnings and oil buybacks outweighs other positive economic indicators.""}```",DOWN,-1,0.7,Negative news about Chevron's earnings and oil buybacks outweighs other positive economic indicators.
gemma2,XOM,2023-01-28,2023-01-30,-1,1,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Recession fears typically lead to negative sentiment towards stocks, especially in sectors like energy.""}
```
",DOWN,-1,0.7,"Recession fears typically lead to negative sentiment towards stocks, especially in sectors like energy."
gemma2,XOM,2023-01-29,2023-01-30,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive investor sentiment and potential for growth.""}
```
",UP,1,0.8,Headline suggests positive investor sentiment and potential for growth.
gemma2,XOM,2023-01-30,2023-01-30,-1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential negative impact from Q4 performance and broader market trends.""}
```",DOWN,-1,0.7,Headlines suggest potential negative impact from Q4 performance and broader market trends.
gemma2,XOM,2023-01-31,2023-01-31,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Strong earnings reports and record profits suggest positive market sentiment.""}```",UP,1,0.8,Strong earnings reports and record profits suggest positive market sentiment.
gemma2,XOM,2023-02-01,2023-02-01,-1,9,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about oil exports, dividends, and analyst predictions suggest upward movement.""}```
",UP,1,0.7,"Positive news about oil exports, dividends, and analyst predictions suggest upward movement."
gemma2,XOM,2023-02-02,2023-02-02,-1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 2 and 3 suggest positive sentiment and potential for growth.""}
```",UP,1,0.7,Headlines 2 and 3 suggest positive sentiment and potential for growth.
gemma2,XOM,2023-02-03,2023-02-03,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings reports and increased oil rig activity suggest a bullish outlook.""}
```
",UP,1,0.7,Positive earnings reports and increased oil rig activity suggest a bullish outlook.
gemma2,XOM,2023-02-04,2023-02-06,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive outlook for the company's future earnings.""}
```
",UP,1,0.8,Headline suggests positive outlook for the company's future earnings.
gemma2,XOM,2023-02-05,2023-02-06,-1,1,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about environmental impact often leads to stock price decreases.""}```
",DOWN,-1,0.7,Negative news about environmental impact often leads to stock price decreases.
gemma2,XOM,2023-02-06,2023-02-06,-1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 1, 2, and 4 suggest positive sentiment and potential for growth.""}
```
",UP,1,0.7,"Headlines 1, 2, and 4 suggest positive sentiment and potential for growth."
gemma2,XOM,2023-02-07,2023-02-07,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong financial performance and positive industry outlook.""}
```
",UP,1,0.8,Headlines suggest strong financial performance and positive industry outlook.
gemma2,XOM,2023-02-08,2023-02-08,-1,9,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate strong performance and positive outlook for energy companies.""}```",UP,1,0.8,Headlines indicate strong performance and positive outlook for energy companies.
gemma2,XOM,2023-02-09,2023-02-09,1,8,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about cost-cutting, reorganization, and increased investment suggests upward movement.""}```",UP,1,0.7,"Positive news about cost-cutting, reorganization, and increased investment suggests upward movement."
gemma2,XOM,2023-02-10,2023-02-10,1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards oil and gas companies, and the company is mentioned in a positive context.""}
```
",UP,1,0.7,"Headlines suggest positive sentiment towards oil and gas companies, and the company is mentioned in a positive context."
gemma2,XOM,2023-02-11,2023-02-13,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests positive sentiment towards the company's dividend policy.""}
```
",UP,1,0.7,The headline suggests positive sentiment towards the company's dividend policy.
gemma2,XOM,2023-02-12,2023-02-13,-1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive analyst sentiment and potential for growth.""}```",UP,1,0.8,Headlines suggest positive analyst sentiment and potential for growth.
gemma2,XOM,2023-02-13,2023-02-13,-1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive developments in LNG deals and potential leadership in the energy sector.""}
```
",UP,1,0.8,Headlines suggest positive developments in LNG deals and potential leadership in the energy sector.
gemma2,XOM,2023-02-14,2023-02-14,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive developments for the company, including expansion and a potential takeover.""}
```
",UP,1,0.7,"Headlines suggest positive developments for the company, including expansion and a potential takeover."
gemma2,XOM,2023-02-15,2023-02-15,-1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive developments in cost reduction, potential for new revenue streams, and industry trends favoring the company.""}
```
",UP,1,0.7,"Headlines suggest positive developments in cost reduction, potential for new revenue streams, and industry trends favoring the company."
gemma2,XOM,2023-02-16,2023-02-16,-1,9,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest strong performance, potential for growth, and positive industry trends.""}```",UP,1,0.7,"Headlines suggest strong performance, potential for growth, and positive industry trends."
gemma2,XOM,2023-02-17,2023-02-17,-1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative news and potential sell-off.""}```",DOWN,-1,0.7,Headlines suggest negative news and potential sell-off.
gemma2,XOM,2023-02-18,2023-02-21,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headline suggests positive outlook and potential for growth.""}
```
",UP,1,0.7,Headline suggests positive outlook and potential for growth.
gemma2,XOM,2023-02-19,2023-02-21,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest undervaluation and potential for growth.""}```
",UP,1,0.7,Headlines suggest undervaluation and potential for growth.
gemma2,XOM,2023-02-20,2023-02-21,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive performance and potential for growth in the energy sector.""}
```
",UP,1,0.7,Headlines suggest positive performance and potential for growth in the energy sector.
gemma2,XOM,2023-02-21,2023-02-21,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from the dividend stock headline outweighs the neutral ETF and negative pipeline news.""}
```
",UP,1,0.7,Positive sentiment from the dividend stock headline outweighs the neutral ETF and negative pipeline news.
gemma2,XOM,2023-02-22,2023-02-22,-1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential for growth and undervaluation, outweighing concerns about workforce reductions.""}
```
",UP,1,0.7,"Headlines suggest potential for growth and undervaluation, outweighing concerns about workforce reductions."
gemma2,XOM,2023-02-23,2023-02-23,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong growth potential and positive investor sentiment.""}
```
",UP,1,0.8,Headlines suggest strong growth potential and positive investor sentiment.
gemma2,XOM,2023-02-24,2023-02-24,1,5,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about ignoring risks and potential legal ramifications likely outweighs positive dividend and growth outlook.""}```",DOWN,-1,0.7,Negative news about ignoring risks and potential legal ramifications likely outweighs positive dividend and growth outlook.
gemma2,XOM,2023-02-25,2023-02-27,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Fundamental reports often signal positive sentiment.""}```
",UP,1,0.6,Fundamental reports often signal positive sentiment.
gemma2,XOM,2023-02-26,2023-02-27,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive long-term outlook for the company.""}```
",UP,1,0.8,Headline suggests positive long-term outlook for the company.
gemma2,XOM,2023-02-27,2023-02-27,-1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate production issues and cost-cutting measures, suggesting potential financial difficulties.""}
```
",DOWN,-1,0.7,"Headlines indicate production issues and cost-cutting measures, suggesting potential financial difficulties."
gemma2,XOM,2023-02-28,2023-02-28,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investor sentiment and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive investor sentiment and potential for growth.
gemma2,XOM,2023-03-01,2023-03-01,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 1 and 3 suggest positive business developments.""}```",UP,1,0.7,Headlines 1 and 3 suggest positive business developments.
gemma2,XOM,2023-03-02,2023-03-02,1,9,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news regarding discrimination lawsuit and stock decline outweighs other factors.""}```",DOWN,-1,0.7,Negative news regarding discrimination lawsuit and stock decline outweighs other factors.
gemma2,XOM,2023-03-03,2023-03-03,1,3,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about environmental issues can lead to stock price declines.""}```",DOWN,-1,0.7,Negative news about environmental issues can lead to stock price declines.
gemma2,XOM,2023-03-04,2023-03-06,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive analysis and focus on financial stability.""}
```
",UP,1,0.6,Headlines suggest positive analysis and focus on financial stability.
