model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
qwen,TSLA,2023-06-23,2023-06-23,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate market downturn and避开了中文回答}",,,,
qwen,TSLA,2023-06-24,2023-06-26,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from bullish chart and inclusion in top stocks list.""}",UP,1.0,0.7,Positive sentiment from bullish chart and inclusion in top stocks list.
qwen,TSLA,2023-06-25,2023-06-26,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline 2 suggests significant financial improvement.""}",UP,1.0,0.8,Headline 2 suggests significant financial improvement.
qwen,TSLA,2023-06-26,2023-06-26,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate market uncertainty and negative sentiment towards Wall Street and specific stocks.""}",DOWN,-1.0,0.7,Multiple headlines indicate market uncertainty and negative sentiment towards Wall Street and specific stocks.
qwen,TSLA,2023-06-27,2023-06-27,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Most headlines indicate positive economic data and advancements in technology.""}",UP,1.0,0.7,Most headlines indicate positive economic data and advancements in technology.
qwen,TSLA,2023-06-28,2023-06-28,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate concerns about Fed rate hikes and mixed market performance.""}",DOWN,-1.0,0.7,Headlines indicate concerns about Fed rate hikes and mixed market performance.
qwen,TSLA,2023-06-29,2023-06-29,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive mentions and partnerships suggest growth potential.""}",UP,1.0,0.8,Multiple positive mentions and partnerships suggest growth potential.
qwen,TSLA,2023-06-30,2023-06-30,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of EV adoption and record deliveries suggest growth potential.""}",UP,1.0,0.6,Positive mentions of EV adoption and record deliveries suggest growth potential.
qwen,TSLA,2023-07-01,2023-07-03,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of EVs and inclusion in best stocks to buy list suggest optimism.""}",UP,1.0,0.7,Positive mentions of EVs and inclusion in best stocks to buy list suggest optimism.
qwen,TSLA,2023-07-02,2023-07-03,1,8,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest strong performance and future growth expectations.""}",UP,1.0,0.8,Positive headlines suggest strong performance and future growth expectations.
qwen,TSLA,2023-07-03,2023-07-03,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines indicate strong performance and continued rally.""}",UP,1.0,0.8,Multiple positive headlines indicate strong performance and continued rally.
qwen,TSLA,2023-07-04,2023-07-05,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sales growth and plans for expansion suggest future growth.""}",UP,1.0,0.8,Positive sales growth and plans for expansion suggest future growth.
qwen,TSLA,2023-07-05,2023-07-05,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate market jitters and potential negative impact from Fed minutes.""}",DOWN,-1.0,0.7,Multiple headlines indicate market jitters and potential negative impact from Fed minutes.
qwen,TSLA,2023-07-06,2023-07-06,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests the company is enhancing cash rewards for new buyers, which could boost interest and sales.""}",UP,1.0,0.7,"The headline suggests the company is enhancing cash rewards for new buyers, which could boost interest and sales."
qwen,TSLA,2023-07-07,2023-07-07,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about stock performance and product launches suggest investor interest.""}",UP,1.0,0.7,Positive headlines about stock performance and product launches suggest investor interest.
qwen,TSLA,2023-07-08,2023-07-10,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from analyst predictions and focus on AI stocks.""}",UP,1.0,0.8,Positive sentiment from analyst predictions and focus on AI stocks.
qwen,TSLA,2023-07-09,2023-07-10,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions from a guru and Warren Buffett, along with good news for investors.""}",UP,1.0,0.7,"Positive mentions from a guru and Warren Buffett, along with good news for investors."
qwen,TSLA,2023-07-10,2023-07-10,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Several negative and neutral headlines suggest market pressures and potential risks.""}",DOWN,-1.0,0.6,Several negative and neutral headlines suggest market pressures and potential risks.
qwen,TSLA,2023-07-11,2023-07-11,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive headlines about electric vehicle stocks and tech investments suggest investor optimism.""}",UP,1.0,0.7,Multiple positive headlines about electric vehicle stocks and tech investments suggest investor optimism.
qwen,TSLA,2023-07-12,2023-07-12,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential regulatory changes and competitive pressures.""}",DOWN,-1.0,0.7,Headlines suggest potential regulatory changes and competitive pressures.
qwen,TSLA,2023-07-13,2023-07-13,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Most headlines are neutral or unrelated to stock performance.""}",DOWN,-1.0,0.6,Most headlines are neutral or unrelated to stock performance.
qwen,TSLA,2023-07-14,2023-07-14,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of earnings potential and growth stocks.""}",UP,1.0,0.6,Positive mentions of earnings potential and growth stocks.
qwen,TSLA,2023-07-15,2023-07-17,1,9,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest strong performance and future potential.""}",UP,1.0,0.8,Positive headlines suggest strong performance and future potential.
qwen,TSLA,2023-07-16,2023-07-17,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest strong performance and potential for future growth.""}",UP,1,0.8,Positive headlines suggest strong performance and potential for future growth.
qwen,TSLA,2023-07-17,2023-07-17,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Multiple headlines indicate positive earnings season and market anticipation, suggesting upward pressure on stocks.""}",UP,1,0.6,"Multiple headlines indicate positive earnings season and market anticipation, suggesting upward pressure on stocks."
qwen,TSLA,2023-07-18,2023-07-18,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several positive headlines suggest investor interest.""}",UP,1,0.6,Several positive headlines suggest investor interest.
qwen,TSLA,2023-07-19,2023-07-19,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Recent positive earnings reports and gains in major indices suggest investor optimism.""}",UP,1,0.7,Recent positive earnings reports and gains in major indices suggest investor optimism.
qwen,TSLA,2023-07-20,2023-07-20,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple mentions of negative performance and potential price cuts.""}",DOWN,-1,0.7,Multiple mentions of negative performance and potential price cuts.
qwen,TSLA,2023-07-21,2023-07-21,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from megacaps recovery and pre-markets being up.""}",UP,1,0.6,Positive sentiment from megacaps recovery and pre-markets being up.
qwen,TSLA,2023-07-22,2023-07-24,1,8,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions from Wall Street and potential for growth""}",UP,1,0.7,Positive mentions from Wall Street and potential for growth
qwen,TSLA,2023-07-23,2023-07-24,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions from influential figures and earnings reports suggest optimism.""}",UP,1,0.8,Positive mentions from influential figures and earnings reports suggest optimism.
qwen,TSLA,2023-07-24,2023-07-24,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment due to anticipation of positive earnings and market openness.""}",UP,1,0.7,Positive sentiment due to anticipation of positive earnings and market openness.
qwen,TSLA,2023-07-25,2023-07-25,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several headlines suggest positive momentum and growth expectations.""}",UP,1,0.7,Several headlines suggest positive momentum and growth expectations.
qwen,TSLA,2023-07-26,2023-07-26,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive headlines suggest investor interest.""}",UP,1,0.7,Multiple positive headlines suggest investor interest.
qwen,TSLA,2023-07-27,2023-07-27,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Downgrade and complaint suppression suggest negative outlook.""}",DOWN,-1,0.7,Downgrade and complaint suppression suggest negative outlook.
qwen,TSLA,2023-07-28,2023-07-28,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of EV charging stocks and potential buyer interest.""}",UP,1,0.6,Positive mentions of EV charging stocks and potential buyer interest.
qwen,TSLA,2023-07-29,2023-07-31,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines dominate, focusing on growth and long-term potential.""}",UP,1,0.7,"Positive headlines dominate, focusing on growth and long-term potential."
qwen,TSLA,2023-07-30,2023-07-31,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions and interest in the company""}",UP,1,0.8,Positive mentions and interest in the company
qwen,TSLA,2023-07-31,2023-07-31,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Several neutral to slightly negative headlines suggest potential market concerns.""}",DOWN,-1,0.6,Several neutral to slightly negative headlines suggest potential market concerns.
qwen,XOM,2023-01-02,2023-01-04,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Two out of three headlines suggest caution or avoidance.""}",DOWN,-1,0.6,Two out of three headlines suggest caution or avoidance.
qwen,XOM,2023-01-03,2023-01-04,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple mentions of companies plunging and potential divestment suggest negative market sentiment.""}",DOWN,-1,0.8,Multiple mentions of companies plunging and potential divestment suggest negative market sentiment.
qwen,XOM,2023-01-04,2023-01-04,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about profits and market positions suggest optimism.""}",UP,1,0.8,Positive headlines about profits and market positions suggest optimism.
qwen,XOM,2023-01-05,2023-01-05,1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Recent profit fall and selling pressure indicated.""}",DOWN,-1,0.8,Recent profit fall and selling pressure indicated.
qwen,XOM,2023-01-06,2023-01-06,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Lack of positive sentiment in the headlines.""}",DOWN,-1,0.6,Lack of positive sentiment in the headlines.
qwen,XOM,2023-01-09,2023-01-09,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings expectations and ETF outflows suggest potential buying interest.""}",UP,1,0.7,Positive earnings expectations and ETF outflows suggest potential buying interest.
qwen,XOM,2023-01-10,2023-01-10,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest market interest and potential for growth.""}",UP,1,0.8,Positive headlines suggest market interest and potential for growth.
qwen,XOM,2023-01-11,2023-01-11,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Selling a stake for a significant amount suggests potential for reinvestment or strategic shift.""}",UP,1,0.7,Selling a stake for a significant amount suggests potential for reinvestment or strategic shift.
qwen,XOM,2023-01-12,2023-01-12,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest investor interest and favorable market conditions.""}",UP,1,0.8,Positive headlines suggest investor interest and favorable market conditions.
qwen,XOM,2023-01-13,2023-01-13,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate significant investment and expansion plans.""}",UP,1,0.8,Multiple headlines indicate significant investment and expansion plans.
qwen,XOM,2023-01-15,2023-01-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive outlook for energy stocks.""}",UP,1,0.8,Headline suggests positive outlook for energy stocks.
qwen,XOM,2023-01-16,2023-01-17,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about future orders and expansions suggest optimism.""}",UP,1,0.8,Positive headlines about future orders and expansions suggest optimism.
qwen,XOM,2023-01-17,2023-01-17,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive outlook for oil prices and company performance.""}",UP,1,0.7,Headlines suggest positive outlook for oil prices and company performance.
qwen,XOM,2023-01-18,2023-01-18,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about growth opportunities and new projects.""}",UP,1,0.8,Positive headlines about growth opportunities and new projects.
qwen,XOM,2023-01-19,2023-01-19,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of option activity and a new supply deal.""}",UP,1,0.6,Positive mentions of option activity and a new supply deal.
qwen,XOM,2023-01-20,2023-01-20,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive mentions and buy signals for the company's stock.""}",UP,1,0.7,Multiple positive mentions and buy signals for the company's stock.
qwen,XOM,2023-01-21,2023-01-23,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest long-term investment interest and potential for capturing significant opportunities.""}",UP,1,0.8,Headlines suggest long-term investment interest and potential for capturing significant opportunities.
qwen,XOM,2023-01-22,2023-01-23,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headline suggests strong investor interest.""}",UP,1,0.8,Positive headline suggests strong investor interest.
qwen,XOM,2023-01-23,2023-01-23,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Several headlines suggest negative sentiment or lack positive indicators for the stock.""}",DOWN,-1,0.6,Several headlines suggest negative sentiment or lack positive indicators for the stock.
qwen,XOM,2023-01-24,2023-01-24,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions of earnings growth and environmental initiatives suggest investor optimism.""}",UP,1,0.8,Positive mentions of earnings growth and environmental initiatives suggest investor optimism.
qwen,XOM,2023-01-25,2023-01-25,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of dividend payments and environmental initiatives suggest investor interest.""}",UP,1,0.7,Positive mentions of dividend payments and environmental initiatives suggest investor interest.
qwen,XOM,2023-01-26,2023-01-26,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines indicate buy signals and share buybacks.""}",UP,1,0.8,Positive headlines indicate buy signals and share buybacks.
qwen,XOM,2023-01-27,2023-01-27,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Chevron missing Q4 earnings estimates and recession fears pose challenges to energy shares.""}",DOWN,-1,0.7,Chevron missing Q4 earnings estimates and recession fears pose challenges to energy shares.
qwen,XOM,2023-01-28,2023-01-30,-1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Recession fears are likely to negatively impact energy shares.""}",DOWN,-1,0.8,Recession fears are likely to negatively impact energy shares.
qwen,XOM,2023-01-29,2023-01-30,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment towards buying the stock for energy gains""}",UP,1,0.8,Positive sentiment towards buying the stock for energy gains
qwen,XOM,2023-01-30,2023-01-30,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headline 1 indicates future growth potential.""}",UP,1,0.6,Headline 1 indicates future growth potential.
qwen,XOM,2023-01-31,2023-01-31,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Strong earnings records and positive financial performance indicate upward pressure on the stock.""}",UP,1,0.8,Strong earnings records and positive financial performance indicate upward pressure on the stock.
qwen,XOM,2023-02-01,2023-02-01,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several positive energy-related headlines suggest potential market interest.""}",UP,1,0.7,Several positive energy-related headlines suggest potential market interest.
qwen,XOM,2023-02-02,2023-02-02,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment with expectations of future highs.""}",UP,1,0.7,Positive sentiment with expectations of future highs.
qwen,XOM,2023-02-03,2023-02-03,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Decrease in oil & gas rig count and strong earnings from competitors might indicate weaker performance.""}",DOWN,-1,0.7,Decrease in oil & gas rig count and strong earnings from competitors might indicate weaker performance.
qwen,XOM,2023-02-04,2023-02-06,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mention of high-yield energy stocks suggests potential investor interest.""}",UP,1,0.8,Positive mention of high-yield energy stocks suggests potential investor interest.
qwen,XOM,2023-02-05,2023-02-06,-1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment due to environmental concerns.""}",DOWN,-1,0.8,Negative sentiment due to environmental concerns.
qwen,XOM,2023-02-06,2023-02-06,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest potential for increased investor interest.""}",UP,1,0.7,Positive headlines suggest potential for increased investor interest.
qwen,XOM,2023-02-07,2023-02-07,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate positive financial performance and investment activities.""}",UP,1,0.8,Headlines indicate positive financial performance and investment activities.
qwen,XOM,2023-02-08,2023-02-08,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings reports and strong performance in the energy sector suggest upward movement.""}",UP,1,0.7,Positive earnings reports and strong performance in the energy sector suggest upward movement.
qwen,XOM,2023-02-09,2023-02-09,1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate cost-cutting measures and industry challenges.""}",DOWN,-1,0.7,Headlines indicate cost-cutting measures and industry challenges.
qwen,XOM,2023-02-10,2023-02-10,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of the company in relation to cash generation and oil stocks surge.""}",UP,1,0.7,Positive mentions of the company in relation to cash generation and oil stocks surge.
qwen,XOM,2023-02-11,2023-02-13,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The company is maintaining dividend payments, which is positive for investors.""}",UP,1,0.7,"The company is maintaining dividend payments, which is positive for investors."
qwen,XOM,2023-02-12,2023-02-13,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines focus on energy stocks with potential upside.""}",UP,1,0.8,Headlines focus on energy stocks with potential upside.
qwen,XOM,2023-02-13,2023-02-13,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Mention of significant deals and leadership positioning suggest positive outlook.""}",UP,1,0.7,Mention of significant deals and leadership positioning suggest positive outlook.
qwen,XOM,2023-02-14,2023-02-14,-1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Cuts in energy trading unit and labor disputes suggest operational challenges.""}",DOWN,-1,0.7,Cuts in energy trading unit and labor disputes suggest operational challenges.
qwen,XOM,2023-02-15,2023-02-15,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of cost-cutting, potential for new business, and technological advancements suggest optimism.""}",UP,1,0.7,"Positive mentions of cost-cutting, potential for new business, and technological advancements suggest optimism."
qwen,XOM,2023-02-16,2023-02-16,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about profits and industry trends suggest optimism.""}",UP,1,0.7,Positive headlines about profits and industry trends suggest optimism.
qwen,XOM,2023-02-17,2023-02-17,-1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 4 suggests the stock is falling today.""}",DOWN,-1,0.7,Headline 4 suggests the stock is falling today.
qwen,XOM,2023-02-18,2023-02-21,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment towards energy stocks suggests potential for returns.""}",UP,1,0.7,Positive sentiment towards energy stocks suggests potential for returns.
qwen,XOM,2023-02-19,2023-02-21,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headlines suggest the stock is undervalued compared to another company.""}",UP,1,0.8,The headlines suggest the stock is undervalued compared to another company.
qwen,XOM,2023-02-20,2023-02-21,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of outperforming market and specific investment returns""}",UP,1,0.7,Positive mentions of outperforming market and specific investment returns
qwen,XOM,2023-02-21,2023-02-21,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Bad weather affecting crude loadings could negatively impact the company's operations.""}",DOWN,-1,0.7,Bad weather affecting crude loadings could negatively impact the company's operations.
qwen,XOM,2023-02-22,2023-02-22,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""workforce decline and pipeline halt suggest operational challenges""}",DOWN,-1,0.7,workforce decline and pipeline halt suggest operational challenges
qwen,XOM,2023-02-23,2023-02-23,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive sentiments about dividend stocks and earnings growth.""}",UP,1,0.7,Multiple positive sentiments about dividend stocks and earnings growth.
qwen,XOM,2023-02-24,2023-02-24,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mention of dividend stocks suggests potential investor interest.""}",UP,1,0.6,Positive mention of dividend stocks suggests potential investor interest.
qwen,XOM,2023-02-25,2023-02-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive fundamental report from Validea Guru""}",UP,1,0.8,Positive fundamental report from Validea Guru
qwen,XOM,2023-02-26,2023-02-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Mentioned as one of 7 mega-cap stocks to buy for the long haul suggests positive outlook.""}",UP,1,0.8,Mentioned as one of 7 mega-cap stocks to buy for the long haul suggests positive outlook.
qwen,XOM,2023-02-27,2023-02-27,-1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Workforce reductions and production issues suggest potential financial strain.""}",DOWN,-1,0.7,Workforce reductions and production issues suggest potential financial strain.
qwen,XOM,2023-02-28,2023-02-28,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions and investor attention suggest potential buying interest.""}",UP,1,0.8,Positive mentions and investor attention suggest potential buying interest.
qwen,XOM,2023-03-01,2023-03-01,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate the company is expanding its operations.""}",UP,1,0.7,Headlines indicate the company is expanding its operations.
qwen,XOM,2023-03-02,2023-03-02,1,9,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative headlines about discrimination and outflows suggest potential investor concerns.""}",DOWN,-1,0.7,Negative headlines about discrimination and outflows suggest potential investor concerns.
qwen,XOM,2023-03-03,2023-03-03,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative environmental concerns from a government official are likely to negatively impact investor sentiment.""}",DOWN,-1,0.8,Negative environmental concerns from a government official are likely to negatively impact investor sentiment.
qwen,XOM,2023-03-04,2023-03-06,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mention in Validea Guru report suggests strong fundamentals.""}",UP,1,0.7,Positive mention in Validea Guru report suggests strong fundamentals.
qwen,XOM,2023-03-05,2023-03-06,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive outlook on natural gas and potential market benefits from a recession""}",UP,1,0.7,Positive outlook on natural gas and potential market benefits from a recession
qwen,XOM,2023-03-06,2023-03-06,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions in growth stocks and buy recommendations.""}",UP,1,0.8,Positive mentions in growth stocks and buy recommendations.
qwen,XOM,2023-03-07,2023-03-07,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several positive headlines about major energy projects and investments.""}",UP,1,0.6,Several positive headlines about major energy projects and investments.
qwen,XOM,2023-03-08,2023-03-08,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Warren Buffett's endorsement and potential oil stock trends suggest positive market sentiment.""}",UP,1,0.7,Warren Buffett's endorsement and potential oil stock trends suggest positive market sentiment.
qwen,XOM,2023-03-09,2023-03-09,-1,8,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""mentions of stocks and investment ideas could positively influence investor interest.""}",UP,1,0.6,mentions of stocks and investment ideas could positively influence investor interest.
qwen,XOM,2023-03-10,2023-03-10,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate potential cost-cutting measures and disruptions, suggesting negative sentiment.""}",DOWN,-1,0.7,"Headlines indicate potential cost-cutting measures and disruptions, suggesting negative sentiment."
qwen,XOM,2023-03-12,2023-03-13,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Record profits often lead to positive market reactions.""}",UP,1,0.8,Record profits often lead to positive market reactions.
qwen,XOM,2023-03-13,2023-03-13,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest investor interest.""}",UP,1,0.7,Positive headlines suggest investor interest.
qwen,XOM,2023-03-14,2023-03-14,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative legal rulings on worker benefits suggest potential financial strain.""}",DOWN,-1,0.8,Negative legal rulings on worker benefits suggest potential financial strain.
qwen,XOM,2023-03-15,2023-03-15,-1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple strike actions and negative sentiment towards energy stocks.""}",DOWN,-1,0.7,Multiple strike actions and negative sentiment towards energy stocks.
qwen,XOM,2023-03-16,2023-03-16,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The company is starting a new crude unit which could be positive for its future growth.""}",UP,1,0.7,The company is starting a new crude unit which could be positive for its future growth.
qwen,XOM,2023-03-18,2023-03-20,1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""strikes can negatively impact refinery operations and profitability""}",DOWN,-1,0.8,strikes can negatively impact refinery operations and profitability
qwen,XOM,2023-03-19,2023-03-20,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive performance over time suggests investor confidence.""}",UP,1,0.7,Positive performance over time suggests investor confidence.
qwen,XOM,2023-03-20,2023-03-20,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions in comparison to other stocks suggest potential buying interest.""}",UP,1,0.7,Positive mentions in comparison to other stocks suggest potential buying interest.
