model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
mistral,TSLA,2023-07-27,2023-07-27,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive articles suggesting buying opportunities.""}",UP,1,0.8,Multiple positive articles suggesting buying opportunities.
mistral,TSLA,2023-07-28,2023-07-28,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and potential growth opportunities mentioned in multiple headlines.""}",UP,1,0.7,Positive sentiment and potential growth opportunities mentioned in multiple headlines.
mistral,TSLA,2023-07-29,2023-07-31,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about growth stocks and investment opportunities outweigh the single negative headline about COMPANY's profitability.""}",UP,1,0.8,Positive headlines about growth stocks and investment opportunities outweigh the single negative headline about COMPANY's profitability.
mistral,TSLA,2023-07-30,2023-07-31,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines outweigh negative, with multiple recommendations and all-star mentions.""}",UP,1,0.8,"Positive headlines outweigh negative, with multiple recommendations and all-star mentions."
mistral,TSLA,2023-07-31,2023-07-31,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about earnings, growth potential, and partnerships outweigh neutral and negative ones.""}",UP,1,0.7,"Positive headlines about earnings, growth potential, and partnerships outweigh neutral and negative ones."
mistral,XOM,2023-01-02,2023-01-04,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 2 suggests avoiding stocks, indicating potential negative sentiment.""}",DOWN,-1,0.7,"Headline 2 suggests avoiding stocks, indicating potential negative sentiment."
mistral,XOM,2023-01-03,2023-01-04,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headline about company's stock plunging today.""}",DOWN,-1,0.8,Negative headline about company's stock plunging today.
mistral,XOM,2023-01-04,2023-01-04,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings signal and strong industry outlook.""}",UP,1,0.8,Positive earnings signal and strong industry outlook.
mistral,XOM,2023-01-05,2023-01-05,1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 8 indicates falling profits for the company.""}",DOWN,-1,0.8,Headline 8 indicates falling profits for the company.
mistral,XOM,2023-01-06,2023-01-06,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive outlook and performance recap in headlines.""}",UP,1,0.8,Positive outlook and performance recap in headlines.
mistral,XOM,2023-01-09,2023-01-09,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headline about earnings and no negative news""}",UP,1,0.7,Positive headline about earnings and no negative news
mistral,XOM,2023-01-10,2023-01-10,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about company's growth and expansion.""}",UP,1,0.8,Positive news about company's growth and expansion.
mistral,XOM,2023-01-11,2023-01-11,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Significant sale of stake indicates strong financial position and potential positive impact on earnings.""}",UP,1,0.8,Significant sale of stake indicates strong financial position and potential positive impact on earnings.
mistral,XOM,2023-01-12,2023-01-12,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about COMPANY's stock and production increase.""}",UP,1,0.8,Positive news about COMPANY's stock and production increase.
mistral,XOM,2023-01-13,2023-01-13,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines about expansion and investment in COMPANY.""}",UP,1,0.8,Multiple positive headlines about expansion and investment in COMPANY.
mistral,XOM,2023-01-15,2023-01-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive headline suggests bullish outlook for the company.""}",UP,1,0.9,Positive headline suggests bullish outlook for the company.
mistral,XOM,2023-01-16,2023-01-17,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about expansion and new orders outweighs antitrust probes.""}",UP,1,0.8,Positive news about expansion and new orders outweighs antitrust probes.
mistral,XOM,2023-01-17,2023-01-17,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about record profits and increased activity in the oil industry.""}",UP,1,0.7,Positive news about record profits and increased activity in the oil industry.
mistral,XOM,2023-01-18,2023-01-18,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about Kinder Morgan's growth and new oil projects.""}",UP,1,0.8,Positive headlines about Kinder Morgan's growth and new oil projects.
mistral,XOM,2023-01-19,2023-01-19,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about a company's stock activity and partnerships.""}",UP,1,0.8,Positive news about a company's stock activity and partnerships.
mistral,XOM,2023-01-20,2023-01-20,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and multiple headlines suggesting strong performance and buy opportunities for COMPANY stock.""}",UP,1,0.8,Positive sentiment and multiple headlines suggesting strong performance and buy opportunities for COMPANY stock.
mistral,XOM,2023-01-21,2023-01-23,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Both headlines are positive and suggest long-term growth opportunities.""}",UP,1,0.8,Both headlines are positive and suggest long-term growth opportunities.
mistral,XOM,2023-01-22,2023-01-23,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in the first headline suggests bullish investor sentiment.""}",UP,1,0.8,Positive sentiment in the first headline suggests bullish investor sentiment.
mistral,XOM,2023-01-23,2023-01-23,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines 1 and 6 indicate negative sentiment towards the company's stock.""}",DOWN,-1,0.8,Headlines 1 and 6 indicate negative sentiment towards the company's stock.
mistral,XOM,2023-01-24,2023-01-24,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings expectations and environmental initiative.""}",UP,1,0.8,Positive earnings expectations and environmental initiative.
mistral,XOM,2023-01-25,2023-01-25,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about company's projects and dividends outweighs potential outflows.""}",UP,1,0.7,Positive news about company's projects and dividends outweighs potential outflows.
mistral,XOM,2023-01-26,2023-01-26,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about Chevron's shareholder returns and earnings potential.""}",UP,1,0.8,Positive headlines about Chevron's shareholder returns and earnings potential.
mistral,XOM,2023-01-27,2023-01-27,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Chevron missed earnings and White House criticized stock buybacks""}",DOWN,-1,0.8,Chevron missed earnings and White House criticized stock buybacks
mistral,XOM,2023-01-28,2023-01-30,-1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Recession fears typically lead to a decrease in energy shares.""}",DOWN,-1,0.9,Recession fears typically lead to a decrease in energy shares.
mistral,XOM,2023-01-29,2023-01-30,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive sentiment and bullish language ('Profit', 'Buy', 'Dividend Giant')""}

(No other text)",UP,1,0.9,"Positive sentiment and bullish language ('Profit', 'Buy', 'Dividend Giant')"
mistral,XOM,2023-01-30,2023-01-30,-1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 2 directly states that the stock is likely to trade lower post Q4.""}",DOWN,-1,0.8,Headline 2 directly states that the stock is likely to trade lower post Q4.
mistral,XOM,2023-01-31,2023-01-31,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Record-breaking profits reported by COMPANY in two consecutive headlines.""}",UP,1,0.9,Record-breaking profits reported by COMPANY in two consecutive headlines.
mistral,XOM,2023-02-01,2023-02-01,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about oil exports and dividends, along with bullish sentiment on energy stocks.""}",UP,1,0.8,"Positive news about oil exports and dividends, along with bullish sentiment on energy stocks."
mistral,XOM,2023-02-02,2023-02-02,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about TotalEnergies and delays in energy deal.""}",DOWN,-1,0.8,Negative news about TotalEnergies and delays in energy deal.
mistral,XOM,2023-02-03,2023-02-03,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Strong earnings reported by big oil companies.""}",UP,1,0.8,Strong earnings reported by big oil companies.
mistral,XOM,2023-02-04,2023-02-06,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headline suggesting long-term growth and income.""}",UP,1,0.8,Positive headline suggesting long-term growth and income.
mistral,XOM,2023-02-05,2023-02-06,-1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative environmental news may impact the company's stock negatively.""}",DOWN,-1,0.8,Negative environmental news may impact the company's stock negatively.
mistral,XOM,2023-02-06,2023-02-06,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines outweigh negative ones, with two headlines indicating increased investor attention and one suggesting a rebound.""}",UP,1,0.8,"Positive headlines outweigh negative ones, with two headlines indicating increased investor attention and one suggesting a rebound."
mistral,XOM,2023-02-07,2023-02-07,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about record profits and increased investments.""}",UP,1,0.8,Positive headlines about record profits and increased investments.
mistral,XOM,2023-02-08,2023-02-08,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings reports and record profits from Equinor and TotalEnergies.""}",UP,1,0.8,Positive earnings reports and record profits from Equinor and TotalEnergies.
mistral,XOM,2023-02-09,2023-02-09,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company's stock performance and increased investment by Vanguard Group.""}",UP,1,0.7,Positive news about the company's stock performance and increased investment by Vanguard Group.
mistral,XOM,2023-02-10,2023-02-10,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about oil and gas stocks, and companies generating serious cash.""}",UP,1,0.8,"Positive headlines about oil and gas stocks, and companies generating serious cash."
mistral,XOM,2023-02-11,2023-02-13,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment due to reassurance of consistent dividends.""}",UP,1,0.7,Positive sentiment due to reassurance of consistent dividends.
mistral,XOM,2023-02-12,2023-02-13,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines highlight top energy stocks with potential upside.""}",UP,1,0.8,Multiple headlines highlight top energy stocks with potential upside.
mistral,XOM,2023-02-13,2023-02-13,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about a major LNG deal with Qatar.""}",UP,1,0.8,Positive news about a major LNG deal with Qatar.
mistral,XOM,2023-02-14,2023-02-14,-1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Company-specific negative news outweighs general market positivity""}",DOWN,-1,0.8,Company-specific negative news outweighs general market positivity
mistral,XOM,2023-02-15,2023-02-15,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about cost-cutting, potential new business, and a buyback spree.""}",UP,1,0.8,"Positive news about cost-cutting, potential new business, and a buyback spree."
mistral,XOM,2023-02-16,2023-02-16,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings news and industry strength.""}",UP,1,0.8,Positive earnings news and industry strength.
mistral,XOM,2023-02-17,2023-02-17,-1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative headline 'Why COMPANY Is Falling Today' outweighs positive ones""}",DOWN,-1,0.9,Negative headline 'Why COMPANY Is Falling Today' outweighs positive ones
mistral,XOM,2023-02-18,2023-02-21,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headline suggests comparison and potential for high returns.""}",UP,1,0.7,Headline suggests comparison and potential for high returns.
mistral,XOM,2023-02-19,2023-02-21,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from Validea report and favorable price comparison.""}",UP,1,0.8,Positive sentiment from Validea report and favorable price comparison.
mistral,XOM,2023-02-20,2023-02-21,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggesting potential outperformance and growth in energy sector.""}",UP,1,0.8,Positive headlines suggesting potential outperformance and growth in energy sector.
mistral,XOM,2023-02-21,2023-02-21,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in the third headline about dividend stock.""}",UP,1,0.8,Positive sentiment in the third headline about dividend stock.
mistral,XOM,2023-02-22,2023-02-22,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Significant job cuts and halt in oil flows indicate potential negative impact on business operations and revenue.""}",DOWN,-1,0.8,Significant job cuts and halt in oil flows indicate potential negative impact on business operations and revenue.
mistral,XOM,2023-02-23,2023-02-23,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and growth prospects mentioned in multiple headlines.""}",UP,1,0.8,Positive sentiment and growth prospects mentioned in multiple headlines.
mistral,XOM,2023-02-24,2023-02-24,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mention of dividend stocks and growth outlook.""}",UP,1,0.7,Positive mention of dividend stocks and growth outlook.
mistral,XOM,2023-02-25,2023-02-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Fundamental report suggests positive aspects of the company.""}",UP,1,0.7,Fundamental report suggests positive aspects of the company.
mistral,XOM,2023-02-26,2023-02-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headline suggesting long-term investment in the company.""}",UP,1,0.8,Positive headline suggesting long-term investment in the company.
mistral,XOM,2023-02-27,2023-02-27,-1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about production cuts and workforce reductions.""}",DOWN,-1,0.8,Negative news about production cuts and workforce reductions.
mistral,XOM,2023-02-28,2023-02-28,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggesting increased investor interest and favorable market positioning.""}",UP,1,0.8,Positive headlines suggesting increased investor interest and favorable market positioning.
mistral,XOM,2023-03-01,2023-03-01,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive operational news from the company.""}",UP,1,0.8,Positive operational news from the company.
mistral,XOM,2023-03-02,2023-03-02,1,9,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about the company's stock performance and legal issues.""}",DOWN,-1,0.8,Negative news about the company's stock performance and legal issues.
mistral,XOM,2023-03-03,2023-03-03,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment due to environmental concern and potential regulatory impact.""}",DOWN,-1,0.8,Negative sentiment due to environmental concern and potential regulatory impact.
mistral,XOM,2023-03-04,2023-03-06,1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Second headline suggests potential financial instability.""}",DOWN,-1,0.8,Second headline suggests potential financial instability.
mistral,XOM,2023-03-05,2023-03-06,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive outlook on energy sector and specific mention of relevant stocks.""}",UP,1,0.8,Positive outlook on energy sector and specific mention of relevant stocks.
mistral,XOM,2023-03-06,2023-03-06,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of the company in growth stock lists and partnerships.""}",UP,1,0.7,Positive mentions of the company in growth stock lists and partnerships.
mistral,XOM,2023-03-07,2023-03-07,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive developments and investments in LNG and renewable energy projects.""}",UP,1,0.8,Multiple positive developments and investments in LNG and renewable energy projects.
mistral,XOM,2023-03-08,2023-03-08,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about Buffett's investments and potential opportunities.""}",UP,1,0.8,Positive headlines about Buffett's investments and potential opportunities.
mistral,XOM,2023-03-09,2023-03-09,-1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about stock recommendations and income generation outweigh neutral market news and external disruptions.""}",UP,1,0.7,Positive headlines about stock recommendations and income generation outweigh neutral market news and external disruptions.
mistral,XOM,2023-03-10,2023-03-10,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines 1 and 6 indicate potential operational issues and cost increases.""}",DOWN,-1,0.8,Headlines 1 and 6 indicate potential operational issues and cost increases.
mistral,XOM,2023-03-12,2023-03-13,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Both headlines indicate strong financial performance and high payouts to shareholders.""}",UP,1,0.9,Both headlines indicate strong financial performance and high payouts to shareholders.
mistral,XOM,2023-03-13,2023-03-13,-1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 3 and 4, outweighing positive sentiment in headlines 5 and 6.""}",DOWN,-1,0.8,"Negative sentiment in headlines 3 and 4, outweighing positive sentiment in headlines 5 and 6."
mistral,XOM,2023-03-14,2023-03-14,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative ruling against the company may impact its financials and reputation.""}",DOWN,-1,0.8,Negative ruling against the company may impact its financials and reputation.
mistral,XOM,2023-03-15,2023-03-15,-1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Strikes and negative trends in energy sector news.""}",DOWN,-1,0.8,Strikes and negative trends in energy sector news.
mistral,XOM,2023-03-16,2023-03-16,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive operational update and no significant negative news.""}",UP,1,0.7,Positive operational update and no significant negative news.
mistral,XOM,2023-03-18,2023-03-20,1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Strike action can disrupt operations and potentially impact profitability.""}",DOWN,-1,0.8,Strike action can disrupt operations and potentially impact profitability.
mistral,XOM,2023-03-19,2023-03-20,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines highlight the company's long-term growth and potential returns.""}",UP,1,0.8,Positive headlines highlight the company's long-term growth and potential returns.
mistral,XOM,2023-03-20,2023-03-20,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 6 and 7 indicate negative news for the company.""}",DOWN,-1,0.8,Headline 6 and 7 indicate negative news for the company.
mistral,XOM,2023-03-21,2023-03-21,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Strikes at TotalEnergies refineries in France continue, likely impacting production and sales.""}",DOWN,-1,0.8,"Strikes at TotalEnergies refineries in France continue, likely impacting production and sales."
mistral,XOM,2023-03-22,2023-03-22,-1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Strikes and maintenance issues may disrupt operations and reduce production.""}",DOWN,-1,0.8,Strikes and maintenance issues may disrupt operations and reduce production.
mistral,XOM,2023-03-23,2023-03-23,-1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Company's assets nationalized by Chad""}",DOWN,-1,0.9,Company's assets nationalized by Chad
mistral,XOM,2023-03-24,2023-03-24,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headlines about Savannah Energy's legal dispute in Chad.""}",DOWN,-1,0.8,Negative headlines about Savannah Energy's legal dispute in Chad.
mistral,XOM,2023-03-26,2023-03-27,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Significant investment in China expansion.""}",UP,1,0.8,Significant investment in China expansion.
mistral,XOM,2023-03-27,2023-03-27,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Strikes and disruptions at key facilities may impact operations and profitability.""}",DOWN,-1,0.8,Strikes and disruptions at key facilities may impact operations and profitability.
mistral,XOM,2023-03-28,2023-03-28,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""French industrial strikes limit fuel supply, hit crude prices""}",DOWN,-1,0.8,"French industrial strikes limit fuel supply, hit crude prices"
mistral,XOM,2023-03-29,2023-03-29,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive developments in the energy sector and company-specific news.""}",UP,1,0.8,Multiple positive developments in the energy sector and company-specific news.
mistral,XOM,2023-03-30,2023-03-30,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish signals from option activity and dividend growth.""}",UP,1,0.8,Positive sentiment and bullish signals from option activity and dividend growth.
mistral,XOM,2023-03-31,2023-03-31,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news of expansion and takeover.""}",UP,1,0.8,Positive news of expansion and takeover.
mistral,XOM,2023-04-03,2023-04-03,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Inflation worries and potential market uncertainty due to OPEC+ output cuts.""}",DOWN,-1,0.8,Inflation worries and potential market uncertainty due to OPEC+ output cuts.
mistral,XOM,2023-04-04,2023-04-04,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment around rising oil prices and company's involvement in energy sector.""}",UP,1,0.7,Positive sentiment around rising oil prices and company's involvement in energy sector.
mistral,XOM,2023-04-05,2023-04-05,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about COMPANY's profits and operations.""}",UP,1,0.7,Positive news about COMPANY's profits and operations.
mistral,XOM,2023-04-06,2023-04-06,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about dividend yields, value proposition, and low-carbon business growth.""}",UP,1,0.7,"Positive headlines about dividend yields, value proposition, and low-carbon business growth."
mistral,XOM,2023-04-07,2023-04-10,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and potential acquisition news.""}",UP,1,0.8,Positive sentiment and potential acquisition news.
mistral,XOM,2023-04-10,2023-04-10,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headline 1 indicates potential buyout talks, which typically boosts stock prices.""}",UP,1,0.7,"Headline 1 indicates potential buyout talks, which typically boosts stock prices."
mistral,XOM,2023-04-11,2023-04-11,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Potential disruptions in production and supply due to French strike and arbitration issues in Kazakhstan.""}",DOWN,-1,0.7,Potential disruptions in production and supply due to French strike and arbitration issues in Kazakhstan.
mistral,XOM,2023-04-12,2023-04-12,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about company's expansion and energy sector growth.""}",UP,1,0.8,Positive news about company's expansion and energy sector growth.
mistral,XOM,2023-04-13,2023-04-13,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment in multiple headlines mentioning the company's stock and sector growth.""}",UP,1,0.7,Positive sentiment in multiple headlines mentioning the company's stock and sector growth.
mistral,XOM,2023-04-14,2023-04-14,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about company's decarbonization business and inclusion in investment ideas feature.""}",UP,1,0.7,Positive headlines about company's decarbonization business and inclusion in investment ideas feature.
mistral,XOM,2023-04-15,2023-04-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Headline suggests positive future growth.""}",UP,1,0.9,Headline suggests positive future growth.
mistral,XOM,2023-04-16,2023-04-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive comparison with another company's profitability.""}",UP,1,0.9,Positive comparison with another company's profitability.
mistral,XOM,2023-04-17,2023-04-17,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Company-specific negative headlines outweigh general market positivity.""}",DOWN,-1,0.9,Company-specific negative headlines outweigh general market positivity.
mistral,XOM,2023-04-18,2023-04-18,1,9,train,"{""direction"": ""UP"", ""confidence"": 0.85, ""reasoning"": ""Positive headlines about earnings, dividends, and energy dealmaking outweigh neutral and negative news.""}",UP,1,0.85,"Positive headlines about earnings, dividends, and energy dealmaking outweigh neutral and negative news."
mistral,XOM,2023-04-19,2023-04-19,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive analyst upgrades and unusual call option activity.""}",UP,1,0.8,Multiple positive analyst upgrades and unusual call option activity.
mistral,XOM,2023-04-20,2023-04-20,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from earnings updates, analyst recommendation, and innovation news.""}",UP,1,0.8,"Positive sentiment from earnings updates, analyst recommendation, and innovation news."
mistral,XOM,2023-04-21,2023-04-21,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest positive earnings reports and increased investor interest.""}",UP,1,0.8,Multiple headlines suggest positive earnings reports and increased investor interest.
mistral,XOM,2023-04-24,2023-04-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings outlook and analyst recognition.""}",UP,1,0.7,Positive earnings outlook and analyst recognition.
mistral,XOM,2023-04-25,2023-04-25,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in earnings-related headlines suggests potential stock price increase.""}",UP,1,0.8,Positive sentiment in earnings-related headlines suggests potential stock price increase.
mistral,XOM,2023-04-26,2023-04-26,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive earnings surprises and new discoveries expected.""}",UP,1,0.9,Positive earnings surprises and new discoveries expected.
mistral,XOM,2023-04-27,2023-04-27,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive earnings reports and expansion projects approved.""}",UP,1,0.8,Multiple positive earnings reports and expansion projects approved.
mistral,XOM,2023-04-28,2023-04-28,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive earnings reports from COMPANY and related companies.""}",UP,1,0.8,Multiple positive earnings reports from COMPANY and related companies.
mistral,XOM,2023-04-29,2023-05-01,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests a positive sentiment towards the company's stock, implying it might be a good investment.""}",UP,1,0.8,"The headline suggests a positive sentiment towards the company's stock, implying it might be a good investment."
mistral,XOM,2023-04-30,2023-05-01,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive sentiment and growth prospects mentioned in multiple headlines.""}",UP,1,0.9,Positive sentiment and growth prospects mentioned in multiple headlines.
